ENSEMBLE,REAL,DATE,DFACT,DIR,I,J,K1,K2,KH,OP/SH,PEQVR,SATN,SKIN,TRAN,WBDIA,WELL
iter-0,1,2001-01-01,,Z,18,29,7,7,1.29462547,OPEN,28.4116478,0,0.0,0.01331858,0.311,ROP_4
iter-0,1,2001-01-01,,Z,18,29,6,6,1.19324281,OPEN,28.042141100000002,0,0.0,0.01230653,0.311,OP_4
iter-0,1,2001-01-01,,Z,18,29,10,10,1.58832021,OPEN,27.514909600000003,0,0.0,0.01644123,0.311,OP_4
iter-0,1,2001-01-01,,Z,18,29,11,11,965.239367,OPEN,28.744231899999996,0,0.0,9.90784583,0.311,OP_4
iter-0,1,2001-01-01,,Z,18,29,12,12,932.660666,OPEN,28.049646999999997,0,0.0,9.61851335,0.311,OP_4
iter-0,1,2001-01-01,,Z,18,29,13,13,5801.92963,OPEN,26.1099532,0,0.0,60.672092799999994,0.311,OP_4
iter-0,1,2001-01-01,,Z,24,37,1,1,296.764882,OPEN,16.750073999999998,0,0.0,3.39773043,0.311,OP_5
iter-0,1,2001-01-01,,Z,24,37,2,2,2860.91244,OPEN,25.2057516,0,0.0,30.124437699999998,0.311,OP_5
iter-0,1,2001-01-01,,Z,24,37,3,3,658.89735,OPEN,26.6261336,0,0.0,6.8640115,0.311,OP_5
iter-0,1,2001-01-01,,Z,18,29,14,14,2976.8519699999997,OPEN,26.8359474,0,0.0,30.9638659,0.311,OP_4
iter-0,1,2001-01-01,,Z,24,37,5,5,3044.00627,OPEN,25.5481807,0,0.0,31.967575300000004,0.311,OP_5
iter-0,1,2001-01-01,,Z,18,29,5,5,2877.71747,OPEN,29.5375995,0,0.0,29.3854828,0.311,ROP_4
iter-0,1,2001-01-01,,Z,18,29,4,4,1990.6684300000002,OPEN,29.1964489,0,0.0,20.3725901,0.311,ROP_4
iter-0,1,2001-01-01,,Z,24,37,4,4,868.240672,OPEN,26.1113061,0,0.0,9.07929763,0.311,OP_5
iter-0,1,2001-01-01,,Z,18,29,1,1,24.4816359,OPEN,30.081974199999998,0,0.0,0.24912431,0.311,ROP_4
iter-0,1,2001-01-01,,Z,18,29,3,3,8672.22102,OPEN,29.446306099999997,0,0.0,88.60767059999999,0.311,ROP_4
iter-0,1,2001-01-01,,Z,25,37,14,14,4468.82313,OPEN,31.792210200000003,0,0.0,45.0019699,0.311,OP_5
iter-0,1,2001-01-01,,Z,25,37,13,13,6092.52791,OPEN,31.345698600000002,0,0.0,61.5165551,0.311,OP_5
iter-0,1,2001-01-01,,Z,25,37,12,12,2084.2997600000003,OPEN,31.7790179,0,0.0,20.990965600000003,0.311,OP_5
iter-0,1,2001-01-01,,Z,25,37,11,11,2008.17985,OPEN,30.8863445,0,0.0,20.3332623,0.311,OP_5
iter-0,1,2001-01-01,,Z,18,29,2,2,806.386277,OPEN,19.0350433,0,0.0,8.98691557,0.311,OP_4
iter-0,1,2001-03-01,,X,16,10,14,14,604.606979,OPEN,26.0198467,0,0.0,6.32678115,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,9,14,14,547.432395,OPEN,21.3436479,0,0.0,5.95906205,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,13,13,5975.68692,OPEN,27.140069399999994,0,0.0,62.0207015,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,11,11,13.9845003,OPEN,25.279463500000002,0,0.0,0.14716758,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,10,10,5955.35125,OPEN,11.8217725,0,0.0,73.6700443,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,9,9,21204.6681,OPEN,26.3731863,0,0.0,221.30871499999998,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,8,8,14353.5454,OPEN,26.043355399999996,0,0.0,150.173136,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,7,7,22051.4237,OPEN,26.090194,0,0.0,230.63081400000002,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,6,6,5770.151720000001,OPEN,25.745307699999998,0,0.0,60.505877399999996,0.311,RWI_3
iter-0,1,2001-03-01,,X,17,10,6,6,28.416182899999995,OPEN,23.8543819,0,0.0,0.30248868,0.311,RWI_3
iter-0,1,2001-03-01,,X,17,10,5,5,12.3772558,OPEN,24.4299156,0,0.0,0.13113404,0.311,RWI_3
iter-0,1,2001-03-01,,X,17,10,4,4,6.99703914,OPEN,24.517197,0,0.0,0.0740797,0.311,RWI_3
iter-0,1,2001-03-01,,X,17,10,3,3,10.5442235,OPEN,24.605741899999998,0,0.0,0.11155531,0.311,RWI_3
iter-0,1,2001-03-01,,X,17,10,2,2,24.5241349,OPEN,23.904606,0,0.0,0.260949,0.311,RWI_3
iter-0,1,2001-03-01,,X,17,10,1,1,78.7112715,OPEN,20.786595300000002,0,0.0,0.86143826,0.311,RWI_3
iter-0,1,2001-03-01,,X,16,10,12,12,922.9157529999999,OPEN,16.096905300000003,0,0.0,10.657264199999998,0.311,RWI_3
iter-0,1,2001-04-01,,Z,27,30,10,10,9723.4864,SHUT,25.5466772,0,0.0,102.11538399999999,0.311,OP_1
iter-0,1,2001-04-01,,Z,27,30,9,9,6531.507610000001,SHUT,26.952046399999997,0,0.0,67.880893,0.311,OP_1
iter-0,1,2001-04-01,,Z,27,30,8,8,6710.13881,SHUT,26.7357498,0,0.0,69.8465493,0.311,OP_1
iter-0,1,2001-04-01,,Z,27,30,6,6,5241.221860000001,SHUT,27.215075199999998,0,0.0,54.3687385,0.311,OP_1
iter-0,1,2001-04-01,,Z,27,30,5,5,1551.58129,SHUT,27.5956501,0,0.0,16.051850299999998,0.311,OP_1
iter-0,1,2001-04-01,,Z,27,30,7,7,5021.5660100000005,SHUT,27.167184000000002,0,0.0,52.107953,0.311,OP_1
iter-0,1,2001-10-01,,Z,18,29,2,2,806.386277,SHUT,19.0350433,0,0.0,8.98691557,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,13,13,5801.92963,SHUT,26.1099532,0,0.0,60.672092799999994,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,12,12,932.660666,SHUT,28.049646999999997,0,0.0,9.61851335,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,11,11,965.239367,SHUT,28.744231899999996,0,0.0,9.90784583,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,14,14,2976.8519699999997,SHUT,26.8359474,0,0.0,30.9638659,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,10,10,1.58832021,SHUT,27.514909600000003,0,0.0,0.01644123,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,6,6,1.19324281,SHUT,28.042141100000002,0,0.0,0.01230653,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,5,5,2877.71747,SHUT,29.5375995,0,0.0,29.3854828,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,4,4,1990.6684300000002,SHUT,29.1964489,0,0.0,20.3725901,0.311,OP_4
iter-0,1,2001-10-01,,Z,18,29,3,3,8672.22102,SHUT,29.446306099999997,0,0.0,88.60767059999999,0.311,OP_4
iter-0,1,2001-10-01,,Z,27,30,10,10,9723.4864,SHUT,25.5466772,0,0.0,102.11538399999999,0.311,OP_1
iter-0,1,2001-10-01,,Z,28,47,12,12,7298.982609999999,SHUT,28.657720299999998,0,0.0,74.96480509999999,0.311,OP_3
iter-0,1,2001-10-01,,Z,27,30,8,8,6710.13881,SHUT,26.7357498,0,0.0,69.8465493,0.311,OP_1
iter-0,1,2001-10-01,,Z,27,30,7,7,5021.5660100000005,SHUT,27.167184000000002,0,0.0,52.107953,0.311,OP_1
iter-0,1,2001-10-01,,Z,27,30,6,6,5241.221860000001,SHUT,27.215075199999998,0,0.0,54.3687385,0.311,OP_1
iter-0,1,2001-10-01,,Z,27,30,5,5,1551.58129,SHUT,27.5956501,0,0.0,16.051850299999998,0.311,OP_1
iter-0,1,2001-10-01,,Z,28,47,14,14,8451.82401,SHUT,28.439244800000004,0,0.0,86.93269129999999,0.311,OP_3
iter-0,1,2001-10-01,,Z,28,47,13,13,3418.7660100000003,SHUT,28.868327700000002,0,0.0,35.0635024,0.311,OP_3
iter-0,1,2001-10-01,,Z,28,47,11,11,3013.539,SHUT,28.8355457,0,0.0,30.9141425,0.311,OP_3
iter-0,1,2001-10-01,,Z,28,47,10,10,2794.09724,SHUT,28.6445738,0,0.0,28.6995314,0.311,OP_3
iter-0,1,2001-10-01,,Z,28,47,9,9,3341.5733,SHUT,29.1502061,0,0.0,34.208168799999996,0.311,OP_3
iter-0,1,2001-10-01,,Z,27,30,9,9,6531.507610000001,SHUT,26.952046399999997,0,0.0,67.880893,0.311,OP_1
iter-0,1,2002-07-01,,Z,20,13,10,10,4940.34381,OPEN,18.771247600000002,0,0.0,55.2188365,0.311,OP_2
iter-0,1,2002-07-01,,Z,20,13,7,7,8538.35214,OPEN,26.7944115,0,0.0,88.8387874,0.311,OP_2
iter-0,1,2002-07-01,,Z,20,13,8,8,14695.0907,OPEN,26.612813399999997,0,0.0,153.099852,0.311,OP_2
iter-0,1,2002-07-01,,Z,20,13,9,9,15721.4976,OPEN,26.7257338,0,0.0,163.658656,0.311,OP_2
iter-0,1,2002-07-01,,Z,20,13,11,11,8.48029427,OPEN,26.7020261,0,0.0,0.08829394,0.311,OP_2
iter-0,2,2000-02-01,,Z,27,30,5,5,1515.21959,OPEN,27.602747499999996,0,0.0,15.674892800000002,0.311,OP_1
iter-0,2,2000-02-01,,Z,14,38,5,5,1506.72756,OPEN,22.676888,0,0.0,16.2019868,0.311,WI_1
iter-0,2,2000-02-01,,Z,14,38,4,4,692.945911,OPEN,29.238597600000002,0,0.0,7.08968595,0.311,WI_1
iter-0,2,2000-02-01,,Z,14,38,3,3,4422.29676,OPEN,29.239456899999997,0,0.0,45.2452619,0.311,WI_1
iter-0,2,2000-02-01,,Z,14,38,2,2,1170.4163199999998,OPEN,19.486047199999998,0,0.0,12.9806838,0.311,WI_1
iter-0,2,2000-02-01,,Z,28,47,14,14,14066.488000000001,OPEN,28.567769800000004,0,0.0,144.558147,0.311,OP_3
iter-0,2,2000-02-01,,Z,28,47,13,13,12264.8149,OPEN,28.6338085,0,0.0,125.986957,0.311,OP_3
iter-0,2,2000-02-01,,Z,28,47,11,11,10555.4033,OPEN,28.5121357,0,0.0,108.51609099999999,0.311,OP_3
iter-0,2,2000-02-01,,Z,28,47,10,10,4839.8324600000005,OPEN,28.069125500000002,0,0.0,49.906439899999995,0.311,OP_3
iter-0,2,2000-02-01,,Z,28,47,9,9,803.860038,OPEN,28.7445102,0,0.0,8.25132793,0.311,OP_3
iter-0,2,2000-02-01,,Z,28,47,12,12,8737.71112,OPEN,28.710058399999998,0,0.0,89.7100064,0.311,OP_3
iter-0,2,2000-02-01,,Z,20,13,10,10,3242.21578,OPEN,19.1371637,0,0.0,36.0932805,0.311,OP_2
iter-0,2,2000-02-01,,Z,20,13,11,11,9.54382864,OPEN,26.6531141,0,0.0,0.09940251,0.311,OP_2
iter-0,2,2000-02-01,,Z,27,30,7,7,11733.983,OPEN,27.145218699999997,0,0.0,121.78066299999999,0.311,OP_1
iter-0,2,2000-02-01,,Z,27,30,8,8,14092.5484,OPEN,27.3992727,0,0.0,145.995484,0.311,OP_1
iter-0,2,2000-02-01,,Z,27,30,9,9,10050.9241,OPEN,27.136129999999998,0,0.0,104.319872,0.311,OP_1
iter-0,2,2000-02-01,,Z,27,30,6,6,7286.86854,OPEN,27.3593065,0,0.0,75.5115563,0.311,OP_1
iter-0,2,2000-02-01,,Z,20,13,7,7,6056.179529999999,OPEN,26.4603707,0,0.0,63.16647729999999,0.311,OP_2
iter-0,2,2000-02-01,,Z,20,13,8,8,6249.61761,OPEN,26.499319399999997,0,0.0,65.16539350000001,0.311,OP_2
iter-0,2,2000-02-01,,Z,20,13,9,9,10075.4052,OPEN,26.3894717,0,0.0,105.14226699999999,0.311,OP_2
iter-0,2,2000-02-01,,Z,27,30,10,10,6311.02543,OPEN,26.7376409,0,0.0,65.6912329,0.311,OP_1
iter-0,2,2000-06-01,,Z,28,20,10,10,1.71632937,OPEN,28.5114435,0,0.0,0.01764501,0.311,WI_2
iter-0,2,2000-06-01,,Z,28,20,14,14,3.10368417,OPEN,28.776669399999996,0,0.0,0.03185135,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,12,12,3.88889919,OPEN,28.831744300000004,0,0.0,0.03989496,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,11,11,6.00741413,OPEN,28.8213674,0,0.0,0.06163237,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,9,9,2701.4191600000004,OPEN,23.6710777,0,0.0,28.800597200000002,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,13,13,3.74611457,OPEN,29.054456400000003,0,0.0,0.03837364,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,7,7,2368.27406,OPEN,27.420059000000002,0,0.0,24.5311645,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,6,6,9238.60455,OPEN,29.3487919,0,0.0,94.4543962,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,5,5,9609.91712,OPEN,28.550545,0,0.0,98.7703926,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,4,4,1487.41025,OPEN,25.611504699999998,0,0.0,15.6129237,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,3,3,263.711042,OPEN,28.5957411,0,0.0,2.70959068,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,2,2,218.01734700000003,OPEN,28.5666234,0,0.0,2.2405327,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,1,1,33.834342799999995,OPEN,28.5359773,0,0.0,0.34778224,0.311,RWI_2
iter-0,2,2000-06-01,,Z,29,20,1,1,156.88920900000002,OPEN,27.5487213,0,0.0,1.62362749,0.311,RWI_2
iter-0,2,2000-06-01,,Z,28,20,8,8,6402.70917,OPEN,28.5601028,0,0.0,65.8025961,0.311,RWI_2
iter-0,2,2000-07-01,,Z,27,30,5,5,1515.21959,SHUT,27.602747499999996,0,0.0,15.674892800000002,0.311,OP_1
iter-0,2,2000-07-01,,Z,27,30,7,7,11733.983,SHUT,27.145218699999997,0,0.0,121.78066299999999,0.311,OP_1
iter-0,2,2000-07-01,,Z,27,30,8,8,14092.5484,SHUT,27.3992727,0,0.0,145.995484,0.311,OP_1
iter-0,2,2000-07-01,,Z,27,30,9,9,10050.9241,SHUT,27.136129999999998,0,0.0,104.319872,0.311,OP_1
iter-0,2,2000-07-01,,Z,27,30,10,10,6311.02543,SHUT,26.7376409,0,0.0,65.6912329,0.311,OP_1
iter-0,2,2000-07-01,,Z,27,30,6,6,7286.86854,SHUT,27.3593065,0,0.0,75.5115563,0.311,OP_1
iter-0,2,2000-10-01,,Z,20,13,8,8,6249.61761,SHUT,26.499319399999997,0,0.0,65.16539350000001,0.311,OP_2
iter-0,2,2000-10-01,,Z,20,13,9,9,10075.4052,SHUT,26.3894717,0,0.0,105.14226699999999,0.311,OP_2
iter-0,2,2000-10-01,,Z,20,13,10,10,3242.21578,SHUT,19.1371637,0,0.0,36.0932805,0.311,OP_2
iter-0,2,2000-10-01,,Z,20,13,11,11,9.54382864,SHUT,26.6531141,0,0.0,0.09940251,0.311,OP_2
iter-0,2,2000-10-01,,Z,20,13,7,7,6056.179529999999,SHUT,26.4603707,0,0.0,63.16647729999999,0.311,OP_2
iter-0,2,2001-01-01,,Z,24,37,6,6,807.679208,OPEN,16.348725199999997,0,0.0,9.29548403,0.311,ROP_5
iter-0,2,2001-01-01,,Z,24,37,7,7,23.7847859,OPEN,26.593212599999998,0,0.0,0.24783576,0.311,ROP_5
iter-0,2,2001-01-01,,Z,25,37,8,8,209.70053000000001,OPEN,28.9991765,0,0.0,2.14886748,0.311,ROP_5
iter-0,2,2001-01-01,,Z,25,37,9,9,179.67248700000002,OPEN,28.9051197,0,0.0,1.84230539,0.311,ROP_5
iter-0,2,2001-01-01,,Z,25,37,10,10,37.818878999999995,OPEN,29.907803700000002,0,0.0,0.38526856,0.311,ROP_5
iter-0,2,2001-01-01,,Z,25,37,7,7,2.78214307,OPEN,28.598775399999997,0,0.0,0.02858551,0.311,ROP_5
iter-0,2,2001-01-01,,Z,18,29,9,9,29.3891895,OPEN,27.9679053,0,0.0,0.30326057,0.311,ROP_4
iter-0,2,2001-01-01,,Z,24,37,1,1,59.78195899999999,OPEN,19.158423000000003,0,0.0,0.6653564999999999,0.311,OP_5
iter-0,2,2001-01-01,,Z,18,29,14,14,440.108102,OPEN,27.5305162,0,0.0,4.55520731,0.311,OP_4
iter-0,2,2001-01-01,,Z,18,29,13,13,342.414424,OPEN,28.1033085,0,0.0,3.53001535,0.311,OP_4
iter-0,2,2001-01-01,,Z,18,29,12,12,760.9466269999999,OPEN,28.4511255,0,0.0,7.82622003,0.311,OP_4
iter-0,2,2001-01-01,,Z,18,29,10,10,1.12373295,OPEN,27.808572100000003,0,0.0,0.01160833,0.311,OP_4
iter-0,2,2001-01-01,,Z,24,37,2,2,934.172066,OPEN,26.865931099999997,0,0.0,9.71472863,0.311,OP_5
iter-0,2,2001-01-01,,Z,18,29,11,11,1050.81408,OPEN,28.674969300000004,0,0.0,10.791228199999999,0.311,ROP_4
iter-0,2,2001-01-01,,Z,24,37,4,4,810.0139519999999,OPEN,26.521500099999997,0,0.0,8.44472213,0.311,OP_5
iter-0,2,2001-01-01,,Z,24,37,3,3,506.877858,OPEN,26.8635512,0,0.0,5.27126179,0.311,OP_5
iter-0,2,2001-01-01,,Z,25,37,11,11,3037.58375,OPEN,30.528334700000002,0,0.0,30.824119699999997,0.311,OP_5
iter-0,2,2001-01-01,,Z,18,29,8,8,6.76087772,OPEN,27.7675763,0,0.0,0.06986073,0.311,ROP_4
iter-0,2,2001-01-01,,Z,18,29,7,7,1.742129,OPEN,28.413529399999998,0,0.0,0.01792208,0.311,ROP_4
iter-0,2,2001-01-01,,Z,24,37,5,5,2634.87938,OPEN,25.499212699999998,0,0.0,27.6814123,0.311,OP_5
iter-0,2,2001-01-01,,Z,18,29,5,5,5617.4019100000005,OPEN,29.0278794,0,0.0,57.55239939999999,0.311,ROP_4
iter-0,2,2001-01-01,,Z,18,29,4,4,3566.0382799999998,OPEN,29.376644199999998,0,0.0,36.45215379999999,0.311,ROP_4
iter-0,2,2001-01-01,,Z,18,29,6,6,7.11735061,OPEN,28.119475,0,0.0,0.073366,0.311,ROP_4
iter-0,2,2001-01-01,,Z,18,29,2,2,7004.43348,OPEN,16.5675076,0,0.0,80.3836505,0.311,ROP_4
iter-0,2,2001-01-01,,Z,18,29,1,1,728.930474,OPEN,23.2293406,0,0.0,7.80057568,0.311,ROP_4
iter-0,2,2001-01-01,,Z,25,37,14,14,3700.28117,OPEN,31.2931474,0,0.0,37.373740000000005,0.311,OP_5
iter-0,2,2001-01-01,,Z,25,37,13,13,6794.57118,OPEN,31.353001399999997,0,0.0,68.6021089,0.311,OP_5
iter-0,2,2001-01-01,,Z,25,37,12,12,2468.68908,OPEN,31.595957199999997,0,0.0,24.889175299999998,0.311,OP_5
iter-0,2,2001-01-01,,Z,18,29,3,3,8932.46661,OPEN,29.5724636,0,0.0,91.1923583,0.311,ROP_4
iter-0,2,2001-03-01,,X,16,10,14,14,103.33413,OPEN,12.309841,0,0.0,1.26645409,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,9,14,14,257.916512,OPEN,21.3328505,0,0.0,2.80783261,0.311,RWI_3
iter-0,2,2001-03-01,,X,17,10,1,1,1481.2579,OPEN,15.340229,0,0.0,17.2840192,0.311,RWI_3
iter-0,2,2001-03-01,,X,17,10,2,2,28.279594399999997,OPEN,22.6402288,0,0.0,0.30419198,0.311,RWI_3
iter-0,2,2001-03-01,,X,17,10,3,3,7.39131213,OPEN,24.5171587,0,0.0,0.07825401,0.311,RWI_3
iter-0,2,2001-03-01,,X,17,10,4,4,3.74631672,OPEN,24.2331969,0,0.0,0.03975488,0.311,RWI_3
iter-0,2,2001-03-01,,X,17,10,6,6,11.7583585,OPEN,23.9829229,0,0.0,0.12503356,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,6,6,2296.15658,OPEN,25.569528100000003,0,0.0,24.109852899999996,0.311,RWI_3
iter-0,2,2001-03-01,,X,17,10,5,5,7.83181491,OPEN,23.917803399999997,0,0.0,0.08332527,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,8,8,10263.3647,OPEN,25.746271,0,0.0,107.62097299999999,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,9,9,16076.3289,OPEN,25.9891747,0,0.0,168.266088,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,10,10,5862.02512,OPEN,12.9663041,0,0.0,71.000633,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,11,11,135.950189,OPEN,20.2125985,0,0.0,1.4964368000000001,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,12,12,997.085928,OPEN,22.3867049,0,0.0,10.7495474,0.311,RWI_3
iter-0,2,2001-03-01,,X,16,10,13,13,3026.83358,OPEN,27.836565500000003,0,0.0,31.2615696,0.311,RWI_3
